batch_id,hit_ratio
0,0.0011
1,0.0011
2,0.0011
3,0.0011
4,0.0011
5,0.0011
6,0.0011
7,0.0011
8,0.0011
9,0.0011
10,0.0011
11,0.0011
12,0.0011
13,0.0011
14,0.0011
15,0.0011
16,0.0011
17,0.0011
18,0.0011
19,0.0011
20,0.0011
21,0.0011
22,0.0011
23,0.0011
24,0.0011
25,0.0011
26,0.0011
27,0.0011
28,0.0011
29,0.0011
30,0.0011
31,0.0011
32,0.0011
33,0.0011
34,0.0011
35,0.0011
36,0.0011
37,0.0011
38,0.0011
39,0.0011
40,0.0011
41,0.0011
42,0.0011
43,0.0011
44,0.0011
45,0.0011
46,0.0011
47,0.0011
48,0.0011
49,0.0011
50,0.0011
51,0.0011
52,0.0011
53,0.0011
54,0.0011
55,0.0011
56,0.0011
57,0.0011
58,0.0011
59,0.0011
60,0.0011
61,0.0011
62,0.0011
63,0.0011
64,0.0011
65,0.0011
66,0.0011
67,0.0011
68,0.0011
69,0.0011
70,0.0011
71,0.0011
72,0.0011
73,0.0011
74,0.0011
75,0.0011
76,0.0011
77,0.0011
78,0.0011
79,0.0011
80,0.0011
81,0.0011
82,0.0011
83,0.0011
84,0.0011
85,0.0011
86,0.0011
87,0.0011
88,0.0011
89,0.0011
90,0.0011
91,0.0011
92,0.0011
93,0.0011
94,0.0011
95,0.0011
96,0.0011
97,0.0011
98,0.0011
99,0.0011
100,0.5924
101,0.5907
102,0.5889
103,0.5872
104,0.5854
105,0.5836
106,0.5819
107,0.5801
108,0.5784
109,0.5765
110,0.5747
111,0.5729
112,0.5711
113,0.5692
114,0.5673
115,0.5655
116,0.5636
117,0.5617
118,0.5598
119,0.5579
120,0.5560
121,0.5542
122,0.5523
123,0.5504
124,0.5485
125,0.5466
126,0.5447
127,0.5428
128,0.5409
129,0.5390
130,0.5371
131,0.5351
132,0.5331
133,0.5311
134,0.5292
135,0.5272
136,0.5253
137,0.5233
138,0.5213
139,0.5193
140,0.5173
141,0.5153
142,0.5133
143,0.5113
144,0.5093
145,0.5072
146,0.5051
147,0.5030
148,0.5010
149,0.4989
150,0.4969
151,0.4948
152,0.4927
153,0.4907
154,0.4886
155,0.4865
156,0.4844
157,0.4823
158,0.4802
159,0.4781
160,0.4761
161,0.4740
162,0.4719
163,0.4698
164,0.4678
165,0.4657
166,0.4636
167,0.4615
168,0.4594
169,0.4574
170,0.4553
171,0.4532
172,0.4511
173,0.4490
174,0.4468
175,0.4447
176,0.4426
177,0.4404
178,0.4383
179,0.4362
180,0.4341
181,0.4319
182,0.4298
183,0.4277
184,0.4256
185,0.4235
186,0.4214
187,0.4192
188,0.4171
189,0.4149
190,0.4127
191,0.4106
192,0.4085
193,0.4063
194,0.4043
195,0.4021
196,0.3999
197,0.3978
198,0.3956
199,0.3934
