batch_id,total_energy_pJ
0,31187029770.240
1,31186537512.960
2,31185963212.800
3,31185491466.240
4,31185029975.040
5,31184599249.920
6,31184137758.720
7,31183696778.240
8,31183235287.040
9,31182804561.920
10,31182302049.280
11,31181840558.080
12,31181420088.320
13,31180948341.760
14,31180445829.120
15,31180004848.640
16,31179502336.000
17,31179020334.080
18,31178569098.240
19,31178066585.600
20,31177646115.840
21,31177112837.120
22,31176579558.400
23,31176148833.280
24,31175677086.720
25,31175113041.920
26,31174600273.920
27,31174056739.840
28,31173492695.040
29,31173041459.200
30,31172559457.280
31,31172056944.640
32,31171564687.360
33,31171031408.640
34,31170508385.280
35,31170139192.320
36,31169605913.600
37,31169082890.240
38,31168652165.120
39,31168129141.760
40,31167636884.480
41,31167103605.760
42,31166652369.920
43,31166078069.760
44,31165565301.760
45,31165114065.920
46,31164601297.920
47,31164057763.840
48,31163637294.080
49,31163186058.240
50,31162775843.840
51,31162273331.200
52,31161842606.080
53,31161340093.440
54,31160837580.800
55,31160611962.880
56,31160611962.880
57,31160611962.880
58,31160611962.880
59,31160611962.880
60,31160611962.880
61,31160611962.880
62,31160611962.880
63,31160611962.880
64,31160611962.880
65,31160611962.880
66,31160611962.880
67,31160611962.880
68,31160611962.880
69,31160611962.880
70,31160611962.880
71,31160611962.880
72,31160611962.880
73,31160611962.880
74,31160611962.880
75,31160611962.880
76,31160611962.880
77,31160611962.880
78,31160611962.880
79,31160611962.880
80,31160611962.880
81,31160611962.880
82,31160611962.880
83,31160611962.880
84,31160611962.880
85,31160611962.880
86,31160611962.880
87,31160611962.880
88,31160611962.880
89,31160611962.880
90,31160611962.880
91,31160611962.880
92,31160611962.880
93,31160611962.880
94,31160611962.880
95,31160611962.880
96,31160611962.880
97,31160611962.880
98,31160611962.880
99,31160611962.880
100,31160611962.880
101,31160611962.880
102,31160611962.880
103,31160611962.880
104,31160611962.880
105,31160611962.880
106,31160611962.880
107,31160611962.880
108,31160611962.880
109,31160611962.880
110,31160611962.880
111,31160611962.880
112,31160611962.880
113,31160611962.880
114,31160611962.880
115,31160611962.880
116,31160611962.880
117,31160611962.880
118,31160611962.880
119,31160611962.880
120,31160611962.880
121,31160611962.880
122,31160611962.880
123,31160611962.880
124,31160611962.880
125,31160611962.880
126,31160611962.880
127,31160611962.880
128,31160611962.880
129,31160611962.880
130,31160611962.880
131,31160611962.880
132,31160611962.880
133,31160611962.880
134,31160611962.880
135,31160611962.880
136,31160611962.880
137,31160611962.880
138,31160611962.880
139,31160611962.880
140,31160611962.880
141,31160611962.880
142,31160611962.880
143,31160611962.880
144,31160611962.880
145,31160611962.880
146,31160611962.880
147,31160611962.880
148,31160611962.880
149,31160611962.880
150,31160611962.880
151,31160611962.880
152,31160611962.880
153,31160611962.880
154,31160611962.880
155,31160611962.880
156,31160611962.880
157,31160611962.880
158,31160611962.880
159,31160611962.880
160,31160611962.880
161,31160611962.880
162,31160611962.880
163,31160611962.880
164,31160611962.880
165,31160611962.880
166,31160611962.880
167,31160611962.880
168,31160611962.880
169,31160611962.880
170,31160611962.880
171,31160611962.880
172,31160611962.880
173,31160611962.880
174,31160611962.880
175,31160611962.880
176,31160611962.880
177,31160611962.880
178,31160611962.880
179,31160611962.880
180,31160611962.880
181,31160611962.880
182,31160611962.880
183,31160611962.880
184,31160611962.880
185,31160611962.880
186,31160611962.880
187,31160611962.880
188,31160611962.880
189,31160611962.880
190,31160611962.880
191,31160611962.880
192,31160611962.880
193,31160611962.880
194,31160611962.880
195,31160611962.880
196,31160611962.880
197,31160611962.880
198,31160611962.880
199,31160611962.880
