batch_id,hit_ratio
0,0.0010
1,0.0010
2,0.0011
3,0.0011
4,0.0011
5,0.0011
6,0.0011
7,0.0011
8,0.0012
9,0.0012
10,0.0012
11,0.0012
12,0.0012
13,0.0012
14,0.0013
15,0.0013
16,0.0013
17,0.0013
18,0.0013
19,0.0013
20,0.0014
21,0.0014
22,0.0014
23,0.0014
24,0.0014
25,0.0014
26,0.0015
27,0.0015
28,0.0015
29,0.0015
30,0.0015
31,0.0016
32,0.0016
33,0.0016
34,0.0016
35,0.0016
36,0.0016
37,0.0017
38,0.0017
39,0.0017
40,0.0017
41,0.0017
42,0.0017
43,0.0018
44,0.0018
45,0.0018
46,0.0018
47,0.0018
48,0.0018
49,0.0019
50,0.0019
51,0.0019
52,0.0019
53,0.0019
54,0.0019
55,0.0020
56,0.0020
57,0.0020
58,0.0020
59,0.0020
60,0.0020
61,0.0020
62,0.0020
63,0.0020
64,0.0020
65,0.0020
66,0.0020
67,0.0020
68,0.0020
69,0.0020
70,0.0020
71,0.0020
72,0.0020
73,0.0020
74,0.0020
75,0.0020
76,0.0020
77,0.0020
78,0.0020
79,0.0020
80,0.0020
81,0.0020
82,0.0020
83,0.0020
84,0.0020
85,0.0020
86,0.0020
87,0.0020
88,0.0020
89,0.0020
90,0.0020
91,0.0020
92,0.0020
93,0.0020
94,0.0020
95,0.0020
96,0.0020
97,0.0020
98,0.0020
99,0.0020
100,0.0020
101,0.0020
102,0.0020
103,0.0020
104,0.0020
105,0.0020
106,0.0020
107,0.0020
108,0.0020
109,0.0020
110,0.0020
111,0.0020
112,0.0020
113,0.0020
114,0.0020
115,0.0020
116,0.0020
117,0.0020
118,0.0020
119,0.0020
120,0.0020
121,0.0020
122,0.0020
123,0.0020
124,0.0020
125,0.0020
126,0.0020
127,0.0020
128,0.0020
129,0.0020
130,0.0020
131,0.0020
132,0.0020
133,0.0020
134,0.0020
135,0.0020
136,0.0020
137,0.0020
138,0.0020
139,0.0020
140,0.0020
141,0.0020
142,0.0020
143,0.0020
144,0.0020
145,0.0020
146,0.0020
147,0.0020
148,0.0020
149,0.0020
150,0.0020
151,0.0020
152,0.0020
153,0.0020
154,0.0020
155,0.0020
156,0.0020
157,0.0020
158,0.0020
159,0.0020
160,0.0020
161,0.0020
162,0.0020
163,0.0020
164,0.0020
165,0.0020
166,0.0020
167,0.0020
168,0.0020
169,0.0020
170,0.0020
171,0.0020
172,0.0020
173,0.0020
174,0.0020
175,0.0020
176,0.0020
177,0.0020
178,0.0020
179,0.0020
180,0.0020
181,0.0020
182,0.0020
183,0.0020
184,0.0020
185,0.0020
186,0.0020
187,0.0020
188,0.0020
189,0.0020
190,0.0020
191,0.0020
192,0.0020
193,0.0020
194,0.0020
195,0.0020
196,0.0020
197,0.0020
198,0.0020
199,0.0020
