batch_id,hit_ratio
0,0.6060
1,0.6073
2,0.6086
3,0.6100
4,0.6113
5,0.6125
6,0.6137
7,0.6150
8,0.6162
9,0.6174
10,0.6186
11,0.6198
12,0.6208
13,0.6219
14,0.6230
15,0.6240
16,0.6250
17,0.6260
18,0.6269
19,0.6279
20,0.6288
21,0.6297
22,0.6306
23,0.6315
24,0.6324
25,0.6332
26,0.6340
27,0.6349
28,0.6355
29,0.6360
30,0.6365
31,0.6369
32,0.6373
33,0.6377
34,0.6380
35,0.6383
36,0.6386
37,0.6388
38,0.6391
39,0.6393
40,0.6395
41,0.6395
42,0.6396
43,0.6397
44,0.6397
45,0.6398
46,0.6398
47,0.6398
48,0.6398
49,0.6398
50,0.6397
51,0.6396
52,0.6396
53,0.6396
54,0.6395
55,0.6395
56,0.6393
57,0.6392
58,0.6391
59,0.6389
60,0.6388
61,0.6387
62,0.6384
63,0.6382
64,0.6380
65,0.6377
66,0.6375
67,0.6372
68,0.6369
69,0.6365
70,0.6361
71,0.6357
72,0.6354
73,0.6348
74,0.6342
75,0.6334
76,0.6327
77,0.6318
78,0.6311
79,0.6302
80,0.6293
81,0.6284
82,0.6275
83,0.6265
84,0.6256
85,0.6246
86,0.6235
87,0.6225
88,0.6214
89,0.6202
90,0.6189
91,0.6177
92,0.6164
93,0.6152
94,0.6139
95,0.6125
96,0.6112
97,0.6099
98,0.6085
99,0.6071
100,0.6054
101,0.6066
102,0.6078
103,0.6090
104,0.6101
105,0.6112
106,0.6123
107,0.6134
108,0.6145
109,0.6156
110,0.6167
111,0.6177
112,0.6188
113,0.6197
114,0.6208
115,0.6218
116,0.6228
117,0.6238
118,0.6248
119,0.6257
120,0.6266
121,0.6274
122,0.6282
123,0.6291
124,0.6298
125,0.6306
126,0.6314
127,0.6321
128,0.6329
129,0.6333
130,0.6336
131,0.6340
132,0.6344
133,0.6348
134,0.6350
135,0.6353
136,0.6356
137,0.6358
138,0.6360
139,0.6362
140,0.6363
141,0.6365
142,0.6365
143,0.6367
144,0.6368
145,0.6369
146,0.6369
147,0.6370
148,0.6370
149,0.6370
150,0.6370
151,0.6370
152,0.6368
153,0.6367
154,0.6366
155,0.6364
156,0.6363
157,0.6361
158,0.6359
159,0.6356
160,0.6354
161,0.6351
162,0.6349
163,0.6346
164,0.6343
165,0.6340
166,0.6336
167,0.6332
168,0.6328
169,0.6324
170,0.6320
171,0.6315
172,0.6307
173,0.6298
174,0.6290
175,0.6281
176,0.6272
177,0.6263
178,0.6254
179,0.6244
180,0.6233
181,0.6223
182,0.6213
183,0.6202
184,0.6191
185,0.6180
186,0.6169
187,0.6157
188,0.6145
189,0.6133
190,0.6121
191,0.6108
192,0.6096
193,0.6083
194,0.6070
195,0.6056
196,0.6043
197,0.6030
198,0.6017
199,0.6003
