batch_id,total_energy_pJ
0,31184353121.280
1,31184363376.640
2,31184373632.000
3,31184353121.280
4,31184342865.920
5,31184363376.640
6,31184476185.600
7,31184486440.960
8,31184517207.040
9,31184517207.040
10,31184537717.760
11,31184547973.120
12,31184568483.840
13,31184660782.080
14,31184660782.080
15,31184701803.520
16,31184732569.600
17,31184753080.320
18,31184742824.960
19,31184722314.240
20,31184773591.040
21,31184824867.840
22,31184855633.920
23,31184814612.480
24,31184855633.920
25,31184906910.720
26,31184896655.360
27,31184876144.640
28,31184896655.360
29,31184906910.720
30,31184896655.360
31,31184968442.880
32,31184937676.800
33,31184917166.080
34,31184917166.080
35,31184886400.000
36,31184917166.080
37,31184917166.080
38,31184947932.160
39,31184958187.520
40,31185009464.320
41,31185029975.040
42,31184988953.600
43,31184947932.160
44,31184958187.520
45,31184958187.520
46,31184988953.600
47,31185050485.760
48,31185029975.040
49,31185081251.840
50,31185122273.280
51,31185142784.000
52,31185132528.640
53,31185142784.000
54,31185194060.800
55,31185183805.440
56,31185183805.440
57,31185214571.520
58,31185265848.320
59,31185276103.680
60,31185245337.600
61,31185214571.520
62,31185194060.800
63,31185224826.880
64,31185214571.520
65,31185214571.520
66,31185214571.520
67,31185224826.880
68,31185214571.520
69,31185214571.520
70,31185245337.600
71,31185265848.320
72,31185286359.040
73,31185306869.760
74,31185317125.120
75,31185317125.120
76,31185306869.760
77,31185306869.760
78,31185296614.400
79,31185286359.040
80,31185327380.480
81,31185337635.840
82,31185368401.920
83,31185358146.560
84,31185347891.200
85,31185388912.640
86,31185440189.440
87,31185450444.800
88,31185450444.800
89,31185481210.880
90,31185481210.880
91,31185491466.240
92,31185542743.040
93,31185532487.680
94,31185563253.760
95,31185614530.560
96,31185645296.640
97,31185706828.800
98,31185676062.720
99,31185624785.920
100,31185655552.000
101,31185686318.080
102,31185686318.080
103,31185747850.240
104,31185778616.320
105,31185758105.600
106,31185747850.240
107,31185778616.320
108,31185860659.200
109,31185901680.640
110,31185932446.720
111,31185963212.800
112,31185973468.160
113,31185973468.160
114,31186004234.240
115,31186004234.240
116,31186014489.600
117,31186024744.960
118,31186045255.680
119,31186076021.760
120,31186076021.760
121,31186065766.400
122,31186055511.040
123,31186045255.680
124,31186045255.680
125,31186045255.680
126,31186096532.480
127,31186158064.640
128,31186168320.000
129,31186137553.920
130,31186178575.360
131,31186219596.800
132,31186209341.440
133,31186178575.360
134,31186178575.360
135,31186158064.640
136,31186137553.920
137,31186137553.920
138,31186178575.360
139,31186240107.520
140,31186250362.880
141,31186322150.400
142,31186332405.760
143,31186352916.480
144,31186332405.760
145,31186332405.760
146,31186373427.200
147,31186383682.560
148,31186383682.560
149,31186445214.720
150,31186414448.640
151,31186455470.080
152,31186475980.800
153,31186506746.880
154,31186527257.600
155,31186517002.240
156,31186496491.520
157,31186537512.960
158,31186517002.240
159,31186475980.800
160,31186527257.600
161,31186558023.680
162,31186578534.400
163,31186527257.600
164,31186537512.960
165,31186506746.880
166,31186537512.960
167,31186506746.880
168,31186568279.040
169,31186547768.320
170,31186558023.680
171,31186609300.480
172,31186691343.360
173,31186752875.520
174,31186834918.400
175,31186855429.120
176,31186906705.920
177,31186947727.360
178,31187009259.520
179,31187050280.960
180,31187101557.760
181,31187183600.640
182,31187132323.840
183,31187142579.200
184,31187163089.920
185,31187142579.200
186,31187163089.920
187,31187132323.840
188,31187091302.400
189,31187081047.040
190,31187152834.560
191,31187163089.920
192,31187163089.920
193,31187183600.640
194,31187204111.360
195,31187204111.360
196,31187163089.920
197,31187234877.440
198,31187234877.440
199,31187204111.360
