batch_id,total_energy_pJ
0,31184353121.280
1,31184363376.640
2,31184353121.280
3,31184312099.840
4,31184363376.640
5,31184476185.600
6,31184486440.960
7,31184517207.040
8,31184547973.120
9,31184527462.400
10,31184568483.840
11,31184660782.080
12,31184671037.440
13,31184701803.520
14,31184732569.600
15,31184732569.600
16,31184742824.960
17,31184783846.400
18,31184824867.840
19,31184824867.840
20,31184845378.560
21,31184876144.640
22,31184855633.920
23,31184927421.440
24,31184886400.000
25,31184896655.360
26,31184968442.880
27,31184917166.080
28,31184906910.720
29,31184906910.720
30,31184917166.080
31,31184937676.800
32,31184947932.160
33,31184978698.240
34,31185009464.320
35,31184978698.240
36,31184927421.440
37,31184968442.880
38,31184947932.160
39,31185009464.320
40,31185029975.040
41,31185070996.480
42,31185132528.640
43,31185132528.640
44,31185122273.280
45,31185194060.800
46,31185194060.800
47,31185224826.880
48,31185276103.680
49,31185276103.680
50,31185245337.600
51,31185204316.160
52,31185194060.800
53,31185224826.880
54,31185235082.240
55,31185204316.160
56,31185224826.880
57,31185194060.800
58,31185204316.160
59,31185265848.320
60,31185276103.680
61,31185306869.760
62,31185317125.120
63,31185286359.040
64,31185306869.760
65,31185296614.400
66,31185286359.040
67,31185337635.840
68,31185317125.120
69,31185368401.920
70,31185347891.200
71,31185388912.640
72,31185450444.800
73,31185429934.080
74,31185460700.160
75,31185470955.520
76,31185491466.240
77,31185542743.040
78,31185542743.040
79,31185614530.560
80,31185635041.280
81,31185696573.440
82,31185645296.640
83,31185645296.640
84,31185645296.640
85,31185686318.080
86,31185717084.160
87,31185747850.240
88,31185737594.880
89,31185778616.320
90,31185860659.200
91,31185911936.000
92,31185932446.720
93,31185952957.440
94,31185922191.360
95,31185993978.880
96,31185983723.520
97,31186014489.600
98,31186045255.680
99,31186076021.760
100,14294062351.360
101,14343780336.640
102,14393939302.400
103,14443882905.600
104,14495118684.160
105,14545739141.120
106,14595631467.520
107,14645328942.080
108,14696185272.320
109,14748200458.240
110,14799702876.160
111,14851625763.840
112,14904266526.720
113,14957389291.520
114,15010696652.800
115,15063655331.840
116,15118049761.280
117,15171203292.160
118,15226223298.560
119,15280484408.320
120,15333545640.960
121,15387376025.600
122,15441052579.840
123,15495805946.880
124,15549595310.080
125,15602718074.880
126,15656292075.520
127,15711435146.240
128,15765337318.400
129,15820152217.600
130,15875890099.200
131,15931433128.960
132,15988278589.440
133,16045195837.440
134,16101077294.080
135,16156517770.240
136,16212286417.920
137,16268003788.800
138,16325515847.680
139,16382002370.560
140,16439319577.600
141,16497641809.920
142,16554159098.880
143,16611353241.600
144,16669521643.520
145,16728664304.640
146,16787971051.520
147,16848231546.880
148,16906348672.000
149,16964917032.960
150,17024100715.520
151,17083192099.840
152,17142191185.920
153,17200903121.920
154,17260291911.680
155,17319455083.520
156,17378997703.680
157,17439186411.520
158,17499918653.440
159,17558917739.520
160,17616665671.680
161,17677038976.000
162,17735945763.840
163,17795898598.400
164,17854866918.400
165,17913332725.760
166,17973500922.880
167,18033761418.240
168,18092678461.440
169,18151113502.720
170,18210266419.200
171,18270526914.560
172,18330541281.280
173,18391468375.040
174,18452641597.440
175,18513302051.840
176,18574300933.120
177,18635371601.920
178,18696462781.440
179,18756948894.720
180,18817701647.360
181,18878833848.320
182,18940253199.360
183,19000298332.160
184,19059830696.960
185,19119393827.840
186,19180167091.200
187,19241104440.320
188,19301775150.080
189,19364291824.640
190,19427054627.840
191,19488104785.920
192,19548529367.040
193,19609487226.880
194,19668681164.800
195,19730490219.520
196,19792873574.400
197,19854303180.800
198,19916583982.080
199,19978434058.240
