batch_id,total_energy_pJ
0,1326176010.240
1,1326176010.240
2,1326176010.240
3,1326176010.240
4,1326176010.240
5,1326176010.240
6,1326176010.240
7,1326176010.240
8,1326176010.240
9,1326176010.240
10,1326176010.240
11,1326176010.240
12,1326176010.240
13,1326176010.240
14,1326176010.240
15,1326176010.240
16,1326176010.240
17,1326176010.240
18,1326176010.240
19,1326176010.240
20,1326176010.240
21,1326176010.240
22,1326176010.240
23,1326176010.240
24,1326176010.240
25,1326176010.240
26,1326176010.240
27,1326176010.240
28,1326176010.240
29,1326176010.240
30,1326176010.240
31,1326176010.240
32,1326176010.240
33,1326176010.240
34,1326176010.240
35,1326176010.240
36,1326176010.240
37,1326176010.240
38,1326176010.240
39,1326176010.240
40,1326176010.240
41,1326176010.240
42,1326176010.240
43,1326176010.240
44,1326176010.240
45,1326176010.240
46,1326176010.240
47,1326176010.240
48,1326176010.240
49,1326176010.240
50,1326176010.240
51,1326176010.240
52,1326176010.240
53,1326176010.240
54,1326176010.240
55,1326176010.240
56,1326176010.240
57,1326176010.240
58,1326176010.240
59,1326176010.240
60,1326176010.240
61,1326176010.240
62,1326176010.240
63,1326176010.240
64,1326176010.240
65,1326176010.240
66,1326176010.240
67,1326176010.240
68,1326176010.240
69,1326176010.240
70,1326176010.240
71,1326176010.240
72,1326176010.240
73,1326176010.240
74,1326176010.240
75,1326176010.240
76,1326176010.240
77,1326176010.240
78,1326176010.240
79,1326176010.240
80,1326176010.240
81,1326176010.240
82,1326176010.240
83,1326176010.240
84,1326176010.240
85,1326176010.240
86,1326176010.240
87,1326176010.240
88,1326176010.240
89,1326176010.240
90,1326176010.240
91,1326176010.240
92,1326176010.240
93,1326176010.240
94,1326176010.240
95,1326176010.240
96,1326176010.240
97,1326176010.240
98,1326176010.240
99,1326176010.240
100,1326176010.240
101,1326176010.240
102,1326176010.240
103,1326176010.240
104,1326176010.240
105,1326176010.240
106,1326176010.240
107,1326176010.240
108,1326176010.240
109,1326176010.240
110,1326176010.240
111,1326176010.240
112,1326176010.240
113,1326176010.240
114,1326176010.240
115,1326176010.240
116,1326176010.240
117,1326176010.240
118,1326176010.240
119,1326176010.240
120,1326176010.240
121,1326176010.240
122,1326176010.240
123,1326176010.240
124,1326176010.240
125,1326176010.240
126,1326176010.240
127,1326176010.240
128,1326176010.240
129,1326176010.240
130,1326176010.240
131,1326176010.240
132,1326176010.240
133,1326176010.240
134,1326176010.240
135,1326176010.240
136,1326176010.240
137,1326176010.240
138,1326176010.240
139,1326176010.240
140,1326176010.240
141,1326176010.240
142,1326176010.240
143,1326176010.240
144,1326176010.240
145,1326176010.240
146,1326176010.240
147,1326176010.240
148,1326176010.240
149,1326176010.240
150,1326176010.240
151,1326176010.240
152,1326176010.240
153,1326176010.240
154,1326176010.240
155,1326176010.240
156,1326176010.240
157,1326176010.240
158,1326176010.240
159,1326176010.240
160,1326176010.240
161,1326176010.240
162,1326176010.240
163,1326176010.240
164,1326176010.240
165,1326176010.240
166,1326176010.240
167,1326176010.240
168,1326176010.240
169,1326176010.240
170,1326176010.240
171,1326176010.240
172,1326176010.240
173,1326176010.240
174,1326176010.240
175,1326176010.240
176,1326176010.240
177,1326176010.240
178,1326176010.240
179,1326176010.240
180,1326176010.240
181,1326176010.240
182,1326176010.240
183,1326176010.240
184,1326176010.240
185,1326176010.240
186,1326176010.240
187,1326176010.240
188,1326176010.240
189,1326176010.240
190,1326176010.240
191,1326176010.240
192,1326176010.240
193,1326176010.240
194,1326176010.240
195,1326176010.240
196,1326176010.240
197,1326176010.240
198,1326176010.240
199,1326176010.240
