batch_id,hit_ratio
0,0.8924
1,0.9664
2,0.8985
3,0.9682
4,0.9047
5,0.9699
6,0.9105
7,0.9715
8,0.9162
9,0.9731
10,0.9217
11,0.9748
12,0.9270
13,0.9764
14,0.9322
15,0.9780
16,0.9372
17,0.9794
18,0.9420
19,0.9810
20,0.9467
21,0.9825
22,0.9514
23,0.9839
24,0.9561
25,0.9854
26,0.9605
27,0.9868
28,0.9650
29,0.9883
30,0.9693
31,0.9896
32,0.9735
33,0.9910
34,0.9776
35,0.9923
36,0.9817
37,0.9936
38,0.9856
39,0.9950
40,0.9894
41,0.9962
42,0.9932
43,0.9975
44,0.9969
45,0.9988
46,1.0000
47,1.0000
48,1.0000
49,1.0000
50,1.0000
51,1.0000
52,1.0000
53,1.0000
54,0.9963
55,0.9987
56,0.9927
57,0.9975
58,0.9890
59,0.9962
60,0.9851
61,0.9950
62,0.9810
63,0.9937
64,0.9770
65,0.9923
66,0.9729
67,0.9909
68,0.9688
69,0.9895
70,0.9645
71,0.9881
72,0.9602
73,0.9867
74,0.9558
75,0.9852
76,0.9513
77,0.9837
78,0.9467
79,0.9822
80,0.9420
81,0.9806
82,0.9374
83,0.9790
84,0.9325
85,0.9774
86,0.9275
87,0.9757
88,0.9223
89,0.9740
90,0.9171
91,0.9723
92,0.9117
93,0.9705
94,0.9061
95,0.9688
96,0.9003
97,0.9670
98,0.8944
99,0.9651
100,0.8916
101,0.9659
102,0.8978
103,0.9677
104,0.9039
105,0.9695
106,0.9098
107,0.9712
108,0.9157
109,0.9728
110,0.9213
111,0.9745
112,0.9270
113,0.9761
114,0.9323
115,0.9777
116,0.9376
117,0.9792
118,0.9426
119,0.9808
120,0.9475
121,0.9823
122,0.9523
123,0.9838
124,0.9568
125,0.9852
126,0.9612
127,0.9866
128,0.9654
129,0.9881
130,0.9697
131,0.9894
132,0.9739
133,0.9908
134,0.9781
135,0.9922
136,0.9821
137,0.9935
138,0.9861
139,0.9949
140,0.9900
141,0.9962
142,0.9937
143,0.9975
144,0.9975
145,0.9987
146,1.0000
147,1.0000
148,1.0000
149,1.0000
150,1.0000
151,1.0000
152,1.0000
153,1.0000
154,0.9963
155,0.9987
156,0.9925
157,0.9975
158,0.9887
159,0.9961
160,0.9848
161,0.9948
162,0.9808
163,0.9935
164,0.9768
165,0.9921
166,0.9727
167,0.9907
168,0.9685
169,0.9894
170,0.9642
171,0.9880
172,0.9598
173,0.9866
174,0.9554
175,0.9850
176,0.9509
177,0.9835
178,0.9462
179,0.9820
180,0.9415
181,0.9805
182,0.9366
183,0.9789
184,0.9318
185,0.9772
186,0.9268
187,0.9756
188,0.9217
189,0.9739
190,0.9166
191,0.9722
192,0.9113
193,0.9704
194,0.9058
195,0.9687
196,0.9003
197,0.9668
198,0.8946
199,0.9649
