batch_id,total_energy_pJ
0,15608200560.640
1,15608200560.640
2,15608200560.640
3,15608200560.640
4,15608200560.640
5,15608200560.640
6,15608200560.640
7,15608200560.640
8,15608200560.640
9,15608200560.640
10,15608200560.640
11,15608200560.640
12,15608200560.640
13,15608200560.640
14,15608200560.640
15,15608200560.640
16,15608200560.640
17,15608200560.640
18,15608200560.640
19,15608200560.640
20,15608200560.640
21,15608200560.640
22,15608200560.640
23,15608200560.640
24,15608200560.640
25,15608200560.640
26,15608200560.640
27,15608200560.640
28,15608200560.640
29,15608200560.640
30,15608200560.640
31,15608200560.640
32,15608200560.640
33,15608200560.640
34,15608200560.640
35,15608200560.640
36,15608200560.640
37,15608200560.640
38,15608200560.640
39,15608200560.640
40,15608200560.640
41,15608200560.640
42,15608200560.640
43,15608200560.640
44,15608200560.640
45,15608200560.640
46,15608200560.640
47,15608200560.640
48,15608200560.640
49,15608200560.640
50,15608200560.640
51,15608200560.640
52,15608200560.640
53,15608200560.640
54,15608200560.640
55,15608200560.640
56,15608200560.640
57,15608200560.640
58,15608200560.640
59,15608200560.640
60,15608200560.640
61,15608200560.640
62,15608200560.640
63,15608200560.640
64,15608200560.640
65,15608200560.640
66,15608200560.640
67,15608200560.640
68,15608200560.640
69,15608200560.640
70,15608200560.640
71,15608200560.640
72,15608200560.640
73,15608200560.640
74,15608200560.640
75,15608200560.640
76,15608200560.640
77,15608200560.640
78,15608200560.640
79,15608200560.640
80,15608200560.640
81,15608200560.640
82,15608200560.640
83,15608200560.640
84,15608200560.640
85,15608200560.640
86,15608200560.640
87,15608200560.640
88,15608200560.640
89,15608200560.640
90,15608200560.640
91,15608200560.640
92,15608200560.640
93,15608200560.640
94,15608200560.640
95,15608200560.640
96,15608200560.640
97,15608200560.640
98,15608200560.640
99,15608200560.640
100,15608200560.640
101,15608200560.640
102,15608200560.640
103,15608200560.640
104,15608200560.640
105,15608200560.640
106,15608200560.640
107,15608200560.640
108,15608200560.640
109,15608200560.640
110,15608200560.640
111,15608200560.640
112,15608200560.640
113,15608200560.640
114,15608200560.640
115,15608200560.640
116,15608200560.640
117,15608200560.640
118,15608200560.640
119,15608200560.640
120,15608200560.640
121,15608200560.640
122,15608200560.640
123,15608200560.640
124,15608200560.640
125,15608200560.640
126,15608200560.640
127,15608200560.640
128,15608200560.640
129,15608200560.640
130,15608200560.640
131,15608200560.640
132,15608200560.640
133,15608200560.640
134,15608200560.640
135,15608200560.640
136,15608200560.640
137,15608200560.640
138,15608200560.640
139,15608200560.640
140,15608200560.640
141,15608200560.640
142,15608200560.640
143,15608200560.640
144,15608200560.640
145,15608200560.640
146,15608200560.640
147,15608200560.640
148,15608200560.640
149,15608200560.640
150,15608200560.640
151,15608200560.640
152,15608200560.640
153,15608200560.640
154,15608200560.640
155,15608200560.640
156,15608200560.640
157,15608200560.640
158,15608200560.640
159,15608200560.640
160,15608200560.640
161,15608200560.640
162,15608200560.640
163,15608200560.640
164,15608200560.640
165,15608200560.640
166,15608200560.640
167,15608200560.640
168,15608200560.640
169,15608200560.640
170,15608200560.640
171,15608200560.640
172,15608200560.640
173,15608200560.640
174,15608200560.640
175,15608200560.640
176,15608200560.640
177,15608200560.640
178,15608200560.640
179,15608200560.640
180,15608200560.640
181,15608200560.640
182,15608200560.640
183,15608200560.640
184,15608200560.640
185,15608200560.640
186,15608200560.640
187,15608200560.640
188,15608200560.640
189,15608200560.640
190,15608200560.640
191,15608200560.640
192,15608200560.640
193,15608200560.640
194,15608200560.640
195,15608200560.640
196,15608200560.640
197,15608200560.640
198,15608200560.640
199,15608200560.640
