batch_id,total_energy_pJ
0,62432802242.560
1,62432802242.560
2,62432802242.560
3,62432802242.560
4,62432802242.560
5,62432802242.560
6,62432802242.560
7,62432802242.560
8,62432802242.560
9,62432802242.560
10,62432802242.560
11,62432802242.560
12,62432802242.560
13,62432802242.560
14,62432802242.560
15,62432802242.560
16,62432802242.560
17,62432802242.560
18,62432802242.560
19,62432802242.560
20,62432802242.560
21,62432802242.560
22,62432802242.560
23,62432802242.560
24,62432802242.560
25,62432802242.560
26,62432802242.560
27,62432802242.560
28,62432802242.560
29,62432802242.560
30,62432802242.560
31,62432802242.560
32,62432802242.560
33,62432802242.560
34,62432802242.560
35,62432802242.560
36,62432802242.560
37,62432802242.560
38,62432802242.560
39,62432802242.560
40,62432802242.560
41,62432802242.560
42,62432802242.560
43,62432802242.560
44,62432802242.560
45,62432802242.560
46,62432802242.560
47,62432802242.560
48,62432802242.560
49,62432802242.560
50,62432802242.560
51,62432802242.560
52,62432802242.560
53,62432802242.560
54,62432802242.560
55,62432802242.560
56,62432802242.560
57,62432802242.560
58,62432802242.560
59,62432802242.560
60,62432802242.560
61,62432802242.560
62,62432802242.560
63,62432802242.560
64,62432802242.560
65,62432802242.560
66,62432802242.560
67,62432802242.560
68,62432802242.560
69,62432802242.560
70,62432802242.560
71,62432802242.560
72,62432802242.560
73,62432802242.560
74,62432802242.560
75,62432802242.560
76,62432802242.560
77,62432802242.560
78,62432802242.560
79,62432802242.560
80,62432802242.560
81,62432802242.560
82,62432802242.560
83,62432802242.560
84,62432802242.560
85,62432802242.560
86,62432802242.560
87,62432802242.560
88,62432802242.560
89,62432802242.560
90,62432802242.560
91,62432802242.560
92,62432802242.560
93,62432802242.560
94,62432802242.560
95,62432802242.560
96,62432802242.560
97,62432802242.560
98,62432802242.560
99,62432802242.560
100,62432802242.560
101,62432802242.560
102,62432802242.560
103,62432802242.560
104,62432802242.560
105,62432802242.560
106,62432802242.560
107,62432802242.560
108,62432802242.560
109,62432802242.560
110,62432802242.560
111,62432802242.560
112,62432802242.560
113,62432802242.560
114,62432802242.560
115,62432802242.560
116,62432802242.560
117,62432802242.560
118,62432802242.560
119,62432802242.560
120,62432802242.560
121,62432802242.560
122,62432802242.560
123,62432802242.560
124,62432802242.560
125,62432802242.560
126,62432802242.560
127,62432802242.560
128,62432802242.560
129,62432802242.560
130,62432802242.560
131,62432802242.560
132,62432802242.560
133,62432802242.560
134,62432802242.560
135,62432802242.560
136,62432802242.560
137,62432802242.560
138,62432802242.560
139,62432802242.560
140,62432802242.560
141,62432802242.560
142,62432802242.560
143,62432802242.560
144,62432802242.560
145,62432802242.560
146,62432802242.560
147,62432802242.560
148,62432802242.560
149,62432802242.560
150,62432802242.560
151,62432802242.560
152,62432802242.560
153,62432802242.560
154,62432802242.560
155,62432802242.560
156,62432802242.560
157,62432802242.560
158,62432802242.560
159,62432802242.560
160,62432802242.560
161,62432802242.560
162,62432802242.560
163,62432802242.560
164,62432802242.560
165,62432802242.560
166,62432802242.560
167,62432802242.560
168,62432802242.560
169,62432802242.560
170,62432802242.560
171,62432802242.560
172,62432802242.560
173,62432802242.560
174,62432802242.560
175,62432802242.560
176,62432802242.560
177,62432802242.560
178,62432802242.560
179,62432802242.560
180,62432802242.560
181,62432802242.560
182,62432802242.560
183,62432802242.560
184,62432802242.560
185,62432802242.560
186,62432802242.560
187,62432802242.560
188,62432802242.560
189,62432802242.560
190,62432802242.560
191,62432802242.560
192,62432802242.560
193,62432802242.560
194,62432802242.560
195,62432802242.560
196,62432802242.560
197,62432802242.560
198,62432802242.560
199,62432802242.560
