batch_id,hit_ratio
0,0.0020
1,0.0020
2,0.0020
3,0.0020
4,0.0020
5,0.0020
6,0.0020
7,0.0020
8,0.0020
9,0.0020
10,0.0020
11,0.0020
12,0.0020
13,0.0020
14,0.0020
15,0.0020
16,0.0020
17,0.0020
18,0.0020
19,0.0020
20,0.0020
21,0.0020
22,0.0020
23,0.0020
24,0.0021
25,0.0020
26,0.0021
27,0.0021
28,0.0021
29,0.0021
30,0.0021
31,0.0020
32,0.0020
33,0.0020
34,0.0020
35,0.0020
36,0.0020
37,0.0020
38,0.0020
39,0.0020
40,0.0020
41,0.0020
42,0.0020
43,0.0020
44,0.0020
45,0.0020
46,0.0020
47,0.0020
48,0.0020
49,0.0020
50,0.0020
51,0.0020
52,0.0020
53,0.0020
54,0.0020
55,0.0021
56,0.0021
57,0.0021
58,0.0022
59,0.0022
60,0.0022
61,0.0023
62,0.0023
63,0.0023
64,0.0024
65,0.0024
66,0.0024
67,0.0025
68,0.0025
69,0.0025
70,0.0026
71,0.0026
72,0.0026
73,0.0027
74,0.0027
75,0.0027
76,0.0028
77,0.0028
78,0.0028
79,0.0029
80,0.0029
81,0.0029
82,0.0030
83,0.0030
84,0.0030
85,0.0031
86,0.0031
87,0.0031
88,0.0032
89,0.0032
90,0.0033
91,0.0033
92,0.0033
93,0.0034
94,0.0034
95,0.0034
96,0.0035
97,0.0035
98,0.0035
99,0.0036
100,0.0036
101,0.0036
102,0.0037
103,0.0037
104,0.0037
105,0.0038
106,0.0038
107,0.0038
108,0.0039
109,0.0039
110,0.0039
111,0.0039
112,0.0039
113,0.0039
114,0.0039
115,0.0039
116,0.0039
117,0.0039
118,0.0039
119,0.0039
120,0.0039
121,0.0039
122,0.0039
123,0.0039
124,0.0039
125,0.0039
126,0.0039
127,0.0039
128,0.0039
129,0.0039
130,0.0039
131,0.0039
132,0.0039
133,0.0039
134,0.0039
135,0.0039
136,0.0039
137,0.0039
138,0.0039
139,0.0039
140,0.0039
141,0.0039
142,0.0039
143,0.0039
144,0.0039
145,0.0039
146,0.0039
147,0.0039
148,0.0039
149,0.0039
150,0.0039
151,0.0039
152,0.0039
153,0.0039
154,0.0039
155,0.0039
156,0.0039
157,0.0039
158,0.0039
159,0.0039
160,0.0039
161,0.0039
162,0.0039
163,0.0039
164,0.0039
165,0.0039
166,0.0039
167,0.0039
168,0.0039
169,0.0039
170,0.0039
171,0.0039
172,0.0039
173,0.0039
174,0.0039
175,0.0039
176,0.0039
177,0.0039
178,0.0039
179,0.0039
180,0.0039
181,0.0039
182,0.0039
183,0.0039
184,0.0039
185,0.0039
186,0.0039
187,0.0039
188,0.0039
189,0.0039
190,0.0039
191,0.0039
192,0.0039
193,0.0039
194,0.0039
195,0.0039
196,0.0039
197,0.0039
198,0.0039
199,0.0039
