batch_id,hit_ratio
0,0.0021
1,0.0021
2,0.0021
3,0.0021
4,0.0021
5,0.0021
6,0.0021
7,0.0021
8,0.0021
9,0.0021
10,0.0021
11,0.0021
12,0.0021
13,0.0021
14,0.0021
15,0.0021
16,0.0021
17,0.0021
18,0.0021
19,0.0021
20,0.0021
21,0.0021
22,0.0021
23,0.0021
24,0.0021
25,0.0021
26,0.0021
27,0.0021
28,0.0021
29,0.0021
30,0.0021
31,0.0021
32,0.0021
33,0.0021
34,0.0021
35,0.0021
36,0.0021
37,0.0021
38,0.0021
39,0.0021
40,0.0021
41,0.0021
42,0.0021
43,0.0021
44,0.0021
45,0.0021
46,0.0021
47,0.0021
48,0.0021
49,0.0021
50,0.0021
51,0.0021
52,0.0021
53,0.0021
54,0.0021
55,0.0021
56,0.0021
57,0.0021
58,0.0021
59,0.0021
60,0.0021
61,0.0021
62,0.0021
63,0.0021
64,0.0021
65,0.0021
66,0.0021
67,0.0021
68,0.0021
69,0.0021
70,0.0021
71,0.0021
72,0.0021
73,0.0021
74,0.0021
75,0.0021
76,0.0021
77,0.0021
78,0.0021
79,0.0021
80,0.0021
81,0.0021
82,0.0021
83,0.0021
84,0.0021
85,0.0021
86,0.0021
87,0.0021
88,0.0021
89,0.0021
90,0.0021
91,0.0021
92,0.0021
93,0.0021
94,0.0021
95,0.0021
96,0.0021
97,0.0021
98,0.0021
99,0.0021
100,0.6866
101,0.6854
102,0.6841
103,0.6829
104,0.6815
105,0.6802
106,0.6788
107,0.6774
108,0.6760
109,0.6746
110,0.6732
111,0.6718
112,0.6703
113,0.6688
114,0.6674
115,0.6659
116,0.6643
117,0.6628
118,0.6611
119,0.6596
120,0.6580
121,0.6565
122,0.6549
123,0.6532
124,0.6516
125,0.6500
126,0.6484
127,0.6467
128,0.6451
129,0.6435
130,0.6418
131,0.6402
132,0.6384
133,0.6367
134,0.6350
135,0.6334
136,0.6317
137,0.6300
138,0.6283
139,0.6266
140,0.6249
141,0.6232
142,0.6214
143,0.6196
144,0.6178
145,0.6161
146,0.6142
147,0.6124
148,0.6106
149,0.6088
150,0.6069
151,0.6051
152,0.6033
153,0.6015
154,0.5997
155,0.5979
156,0.5961
157,0.5943
158,0.5924
159,0.5906
160,0.5888
161,0.5869
162,0.5850
163,0.5831
164,0.5812
165,0.5794
166,0.5776
167,0.5757
168,0.5739
169,0.5720
170,0.5701
171,0.5683
172,0.5664
173,0.5645
174,0.5625
175,0.5606
176,0.5586
177,0.5567
178,0.5548
179,0.5528
180,0.5509
181,0.5489
182,0.5469
183,0.5450
184,0.5431
185,0.5411
186,0.5392
187,0.5372
188,0.5353
189,0.5334
190,0.5314
191,0.5294
192,0.5274
193,0.5255
194,0.5236
195,0.5216
196,0.5197
197,0.5177
198,0.5157
199,0.5138
