batch_id,hit_ratio
0,0.0021
1,0.0021
2,0.0021
3,0.0021
4,0.0021
5,0.0021
6,0.0021
7,0.0021
8,0.0021
9,0.0021
10,0.0021
11,0.0021
12,0.0021
13,0.0021
14,0.0021
15,0.0021
16,0.0021
17,0.0021
18,0.0021
19,0.0021
20,0.0021
21,0.0021
22,0.0021
23,0.0021
24,0.0021
25,0.0021
26,0.0021
27,0.0021
28,0.0021
29,0.0021
30,0.0021
31,0.0021
32,0.0021
33,0.0021
34,0.0021
35,0.0021
36,0.0021
37,0.0021
38,0.0021
39,0.0021
40,0.0021
41,0.0021
42,0.0021
43,0.0021
44,0.0021
45,0.0021
46,0.0021
47,0.0021
48,0.0021
49,0.0021
50,0.0021
51,0.0021
52,0.0021
53,0.0021
54,0.0021
55,0.0021
56,0.0021
57,0.0021
58,0.0021
59,0.0021
60,0.0021
61,0.0021
62,0.0021
63,0.0021
64,0.0021
65,0.0021
66,0.0021
67,0.0021
68,0.0021
69,0.0021
70,0.0021
71,0.0021
72,0.0021
73,0.0021
74,0.0021
75,0.0021
76,0.0021
77,0.0021
78,0.0021
79,0.0021
80,0.0021
81,0.0021
82,0.0021
83,0.0021
84,0.0021
85,0.0021
86,0.0021
87,0.0021
88,0.0021
89,0.0021
90,0.0021
91,0.0021
92,0.0021
93,0.0021
94,0.0021
95,0.0021
96,0.0021
97,0.0021
98,0.0021
99,0.0021
100,0.0021
101,0.0021
102,0.0021
103,0.0021
104,0.0021
105,0.0021
106,0.0021
107,0.0021
108,0.0021
109,0.0021
110,0.0021
111,0.0021
112,0.0021
113,0.0020
114,0.0020
115,0.0020
116,0.0020
117,0.0020
118,0.0020
119,0.0020
120,0.0020
121,0.0020
122,0.0020
123,0.0020
124,0.0020
125,0.0020
126,0.0020
127,0.0020
128,0.0020
129,0.0020
130,0.0020
131,0.0020
132,0.0020
133,0.0020
134,0.0020
135,0.0020
136,0.0020
137,0.0020
138,0.0020
139,0.0020
140,0.0020
141,0.0020
142,0.0020
143,0.0020
144,0.0020
145,0.0020
146,0.0020
147,0.0020
148,0.0020
149,0.0020
150,0.0020
151,0.0020
152,0.0020
153,0.0020
154,0.0020
155,0.0020
156,0.0020
157,0.0020
158,0.0020
159,0.0020
160,0.0020
161,0.0020
162,0.0020
163,0.0020
164,0.0020
165,0.0020
166,0.0020
167,0.0020
168,0.0020
169,0.0020
170,0.0020
171,0.0020
172,0.0020
173,0.0020
174,0.0020
175,0.0020
176,0.0020
177,0.0020
178,0.0020
179,0.0020
180,0.0020
181,0.0020
182,0.0020
183,0.0020
184,0.0020
185,0.0020
186,0.0020
187,0.0020
188,0.0020
189,0.0020
190,0.0020
191,0.0020
192,0.0020
193,0.0020
194,0.0020
195,0.0020
196,0.0020
197,0.0020
198,0.0020
199,0.0020
