batch_id,hit_ratio
0,0.9516
1,0.9533
2,0.9549
3,0.9565
4,0.9580
5,0.9596
6,0.9612
7,0.9628
8,0.9643
9,0.9659
10,0.9674
11,0.9689
12,0.9703
13,0.9717
14,0.9730
15,0.9744
16,0.9757
17,0.9770
18,0.9783
19,0.9796
20,0.9809
21,0.9821
22,0.9834
23,0.9846
24,0.9859
25,0.9871
26,0.9883
27,0.9895
28,0.9908
29,0.9920
30,0.9932
31,0.9944
32,0.9955
33,0.9966
34,0.9978
35,0.9989
36,1.0000
37,1.0000
38,1.0000
39,1.0000
40,1.0000
41,1.0000
42,1.0000
43,1.0000
44,1.0000
45,1.0000
46,1.0000
47,1.0000
48,1.0000
49,1.0000
50,1.0000
51,1.0000
52,1.0000
53,1.0000
54,1.0000
55,1.0000
56,1.0000
57,1.0000
58,1.0000
59,1.0000
60,1.0000
61,1.0000
62,1.0000
63,0.9998
64,0.9988
65,0.9977
66,0.9966
67,0.9955
68,0.9943
69,0.9932
70,0.9921
71,0.9909
72,0.9898
73,0.9886
74,0.9875
75,0.9863
76,0.9851
77,0.9839
78,0.9827
79,0.9814
80,0.9801
81,0.9788
82,0.9774
83,0.9761
84,0.9748
85,0.9734
86,0.9720
87,0.9705
88,0.9690
89,0.9675
90,0.9660
91,0.9644
92,0.9628
93,0.9612
94,0.9596
95,0.9579
96,0.9563
97,0.9546
98,0.9529
99,0.9512
100,0.9525
101,0.9540
102,0.9556
103,0.9571
104,0.9586
105,0.9601
106,0.9615
107,0.9629
108,0.9643
109,0.9657
110,0.9671
111,0.9684
112,0.9698
113,0.9712
114,0.9725
115,0.9739
116,0.9752
117,0.9765
118,0.9778
119,0.9790
120,0.9802
121,0.9815
122,0.9827
123,0.9839
124,0.9851
125,0.9863
126,0.9875
127,0.9887
128,0.9898
129,0.9910
130,0.9922
131,0.9933
132,0.9944
133,0.9956
134,0.9967
135,0.9978
136,0.9988
137,0.9998
138,1.0000
139,1.0000
140,1.0000
141,1.0000
142,1.0000
143,1.0000
144,1.0000
145,1.0000
146,1.0000
147,1.0000
148,1.0000
149,1.0000
150,1.0000
151,1.0000
152,1.0000
153,1.0000
154,1.0000
155,1.0000
156,1.0000
157,1.0000
158,1.0000
159,1.0000
160,1.0000
161,1.0000
162,0.9990
163,0.9979
164,0.9968
165,0.9957
166,0.9946
167,0.9936
168,0.9925
169,0.9913
170,0.9902
171,0.9890
172,0.9878
173,0.9867
174,0.9855
175,0.9843
176,0.9831
177,0.9819
178,0.9807
179,0.9794
180,0.9782
181,0.9769
182,0.9757
183,0.9743
184,0.9729
185,0.9715
186,0.9701
187,0.9688
188,0.9673
189,0.9659
190,0.9644
191,0.9629
192,0.9614
193,0.9599
194,0.9583
195,0.9567
196,0.9551
197,0.9535
198,0.9519
199,0.9503
