batch_id,hit_ratio
0,0.0031
1,0.0031
2,0.0031
3,0.0031
4,0.0031
5,0.0031
6,0.0031
7,0.0030
8,0.0030
9,0.0030
10,0.0030
11,0.0030
12,0.0030
13,0.0030
14,0.0030
15,0.0030
16,0.0030
17,0.0030
18,0.0030
19,0.0030
20,0.0030
21,0.0030
22,0.0030
23,0.0030
24,0.0030
25,0.0030
26,0.0030
27,0.0030
28,0.0030
29,0.0030
30,0.0030
31,0.0030
32,0.0030
33,0.0030
34,0.0030
35,0.0030
36,0.0030
37,0.0030
38,0.0030
39,0.0030
40,0.0030
41,0.0030
42,0.0030
43,0.0030
44,0.0030
45,0.0030
46,0.0030
47,0.0031
48,0.0031
49,0.0031
50,0.0031
51,0.0031
52,0.0030
53,0.0031
54,0.0031
55,0.0031
56,0.0031
57,0.0031
58,0.0031
59,0.0031
60,0.0031
61,0.0031
62,0.0031
63,0.0031
64,0.0031
65,0.0031
66,0.0031
67,0.0031
68,0.0031
69,0.0031
70,0.0031
71,0.0031
72,0.0031
73,0.0031
74,0.0030
75,0.0031
76,0.0030
77,0.0030
78,0.0030
79,0.0030
80,0.0030
81,0.0030
82,0.0030
83,0.0030
84,0.0030
85,0.0031
86,0.0031
87,0.0031
88,0.0031
89,0.0031
90,0.0031
91,0.0031
92,0.0031
93,0.0031
94,0.0031
95,0.0031
96,0.0031
97,0.0031
98,0.0031
99,0.0031
100,0.0031
101,0.0031
102,0.0031
103,0.0031
104,0.0031
105,0.0031
106,0.0031
107,0.0031
108,0.0031
109,0.0031
110,0.0031
111,0.0031
112,0.0031
113,0.0031
114,0.0031
115,0.0031
116,0.0031
117,0.0031
118,0.0031
119,0.0031
120,0.0031
121,0.0031
122,0.0031
123,0.0031
124,0.0031
125,0.0031
126,0.0031
127,0.0031
128,0.0031
129,0.0031
130,0.0031
131,0.0031
132,0.0031
133,0.0031
134,0.0031
135,0.0031
136,0.0031
137,0.0031
138,0.0031
139,0.0031
140,0.0031
141,0.0031
142,0.0031
143,0.0031
144,0.0031
145,0.0031
146,0.0031
147,0.0031
148,0.0031
149,0.0031
150,0.0031
151,0.0031
152,0.0031
153,0.0031
154,0.0031
155,0.0031
156,0.0031
157,0.0031
158,0.0031
159,0.0031
160,0.0031
161,0.0031
162,0.0031
163,0.0031
164,0.0031
165,0.0031
166,0.0031
167,0.0031
168,0.0031
169,0.0031
170,0.0031
171,0.0031
172,0.0031
173,0.0031
174,0.0031
175,0.0031
176,0.0031
177,0.0031
178,0.0031
179,0.0031
180,0.0031
181,0.0031
182,0.0031
183,0.0031
184,0.0031
185,0.0031
186,0.0031
187,0.0031
188,0.0031
189,0.0031
190,0.0031
191,0.0031
192,0.0031
193,0.0031
194,0.0031
195,0.0031
196,0.0031
197,0.0031
198,0.0031
199,0.0031
