batch_id,hit_ratio
0,0.0031
1,0.0031
2,0.0031
3,0.0031
4,0.0031
5,0.0031
6,0.0031
7,0.0031
8,0.0031
9,0.0031
10,0.0031
11,0.0031
12,0.0031
13,0.0031
14,0.0031
15,0.0031
16,0.0031
17,0.0031
18,0.0031
19,0.0031
20,0.0031
21,0.0031
22,0.0031
23,0.0031
24,0.0031
25,0.0031
26,0.0031
27,0.0031
28,0.0031
29,0.0031
30,0.0031
31,0.0031
32,0.0031
33,0.0031
34,0.0031
35,0.0031
36,0.0031
37,0.0031
38,0.0031
39,0.0031
40,0.0031
41,0.0031
42,0.0031
43,0.0031
44,0.0031
45,0.0031
46,0.0031
47,0.0031
48,0.0031
49,0.0031
50,0.0031
51,0.0031
52,0.0031
53,0.0031
54,0.0031
55,0.0031
56,0.0031
57,0.0031
58,0.0031
59,0.0032
60,0.0032
61,0.0032
62,0.0032
63,0.0032
64,0.0032
65,0.0032
66,0.0032
67,0.0033
68,0.0033
69,0.0033
70,0.0033
71,0.0033
72,0.0033
73,0.0034
74,0.0034
75,0.0034
76,0.0034
77,0.0034
78,0.0034
79,0.0034
80,0.0035
81,0.0035
82,0.0035
83,0.0035
84,0.0035
85,0.0035
86,0.0036
87,0.0036
88,0.0036
89,0.0036
90,0.0036
91,0.0036
92,0.0036
93,0.0037
94,0.0037
95,0.0037
96,0.0037
97,0.0037
98,0.0037
99,0.0038
100,0.0038
101,0.0038
102,0.0038
103,0.0038
104,0.0038
105,0.0038
106,0.0039
107,0.0039
108,0.0039
109,0.0039
110,0.0039
111,0.0039
112,0.0039
113,0.0039
114,0.0039
115,0.0039
116,0.0039
117,0.0039
118,0.0039
119,0.0039
120,0.0039
121,0.0039
122,0.0039
123,0.0039
124,0.0039
125,0.0039
126,0.0039
127,0.0039
128,0.0039
129,0.0039
130,0.0039
131,0.0039
132,0.0039
133,0.0039
134,0.0039
135,0.0039
136,0.0039
137,0.0039
138,0.0039
139,0.0039
140,0.0039
141,0.0039
142,0.0039
143,0.0039
144,0.0039
145,0.0039
146,0.0039
147,0.0039
148,0.0039
149,0.0039
150,0.0039
151,0.0039
152,0.0039
153,0.0039
154,0.0039
155,0.0039
156,0.0039
157,0.0039
158,0.0039
159,0.0039
160,0.0039
161,0.0039
162,0.0039
163,0.0039
164,0.0039
165,0.0039
166,0.0039
167,0.0039
168,0.0039
169,0.0039
170,0.0039
171,0.0039
172,0.0039
173,0.0039
174,0.0039
175,0.0039
176,0.0039
177,0.0039
178,0.0039
179,0.0039
180,0.0039
181,0.0039
182,0.0039
183,0.0039
184,0.0039
185,0.0039
186,0.0039
187,0.0039
188,0.0039
189,0.0039
190,0.0039
191,0.0039
192,0.0039
193,0.0039
194,0.0039
195,0.0039
196,0.0039
197,0.0039
198,0.0039
199,0.0039
