batch_id,hit_ratio
0,0.9654
1,0.9682
2,0.9710
3,0.9736
4,0.9762
5,0.9787
6,0.9811
7,0.9834
8,0.9855
9,0.9877
10,0.9898
11,0.9919
12,0.9940
13,0.9960
14,0.9980
15,1.0000
16,1.0000
17,1.0000
18,1.0000
19,1.0000
20,1.0000
21,1.0000
22,1.0000
23,1.0000
24,1.0000
25,1.0000
26,1.0000
27,1.0000
28,1.0000
29,1.0000
30,1.0000
31,1.0000
32,1.0000
33,1.0000
34,1.0000
35,1.0000
36,1.0000
37,1.0000
38,1.0000
39,1.0000
40,1.0000
41,1.0000
42,1.0000
43,1.0000
44,1.0000
45,1.0000
46,1.0000
47,1.0000
48,1.0000
49,1.0000
50,1.0000
51,1.0000
52,1.0000
53,1.0000
54,1.0000
55,1.0000
56,1.0000
57,1.0000
58,1.0000
59,1.0000
60,1.0000
61,1.0000
62,1.0000
63,1.0000
64,1.0000
65,1.0000
66,1.0000
67,1.0000
68,1.0000
69,1.0000
70,1.0000
71,1.0000
72,1.0000
73,1.0000
74,1.0000
75,1.0000
76,1.0000
77,1.0000
78,1.0000
79,1.0000
80,1.0000
81,1.0000
82,1.0000
83,1.0000
84,0.9981
85,0.9961
86,0.9941
87,0.9920
88,0.9899
89,0.9878
90,0.9856
91,0.9834
92,0.9811
93,0.9788
94,0.9765
95,0.9742
96,0.9718
97,0.9693
98,0.9667
99,0.9641
100,0.9634
101,0.9664
102,0.9692
103,0.9719
104,0.9746
105,0.9772
106,0.9798
107,0.9823
108,0.9848
109,0.9872
110,0.9895
111,0.9917
112,0.9939
113,0.9960
114,0.9980
115,1.0000
116,1.0000
117,1.0000
118,1.0000
119,1.0000
120,1.0000
121,1.0000
122,1.0000
123,1.0000
124,1.0000
125,1.0000
126,1.0000
127,1.0000
128,1.0000
129,1.0000
130,1.0000
131,1.0000
132,1.0000
133,1.0000
134,1.0000
135,1.0000
136,1.0000
137,1.0000
138,1.0000
139,1.0000
140,1.0000
141,1.0000
142,1.0000
143,1.0000
144,1.0000
145,1.0000
146,1.0000
147,1.0000
148,1.0000
149,1.0000
150,1.0000
151,1.0000
152,1.0000
153,1.0000
154,1.0000
155,1.0000
156,1.0000
157,1.0000
158,1.0000
159,1.0000
160,1.0000
161,1.0000
162,1.0000
163,1.0000
164,1.0000
165,1.0000
166,1.0000
167,1.0000
168,1.0000
169,1.0000
170,1.0000
171,1.0000
172,1.0000
173,1.0000
174,1.0000
175,1.0000
176,1.0000
177,1.0000
178,1.0000
179,1.0000
180,1.0000
181,1.0000
182,1.0000
183,1.0000
184,0.9985
185,0.9964
186,0.9943
187,0.9922
188,0.9901
189,0.9879
190,0.9856
191,0.9834
192,0.9811
193,0.9788
194,0.9763
195,0.9739
196,0.9714
197,0.9689
198,0.9663
199,0.9637
