batch_id,total_energy_pJ
0,31127620469.760
1,31127517916.160
2,31127712768.000
3,31127774300.160
4,31127887109.120
5,31127897364.480
6,31127805066.240
7,31127764044.800
8,31127825576.960
9,31127764044.800
10,31127805066.240
11,31127856343.040
12,31127794810.880
13,31127733278.720
14,31127835832.320
15,31127835832.320
16,31127815321.600
17,31127866598.400
18,31127835832.320
19,31127887109.120
20,31127692257.280
21,31127835832.320
22,31127825576.960
23,31127846087.680
24,31127753789.440
25,31127784555.520
26,31127743534.080
27,31127835832.320
28,31127887109.120
29,31127835832.320
30,31127969152.000
31,31127999918.080
32,31128051194.880
33,31128102471.680
34,31128153748.480
35,31127979407.360
36,31128071705.600
37,31128215280.640
38,31128153748.480
39,31128174259.200
40,31128205025.280
41,31128287068.160
42,31128297323.520
43,31128430643.200
44,31128410132.480
45,31128461409.280
46,31128512686.080
47,31128584473.600
48,31128471664.640
49,31128358855.680
50,31128266557.440
51,31128215280.640
52,31128143493.120
53,31128215280.640
54,31128307578.880
55,31128153748.480
56,31127702512.640
57,31127241021.440
58,31126820551.680
59,31126379571.200
60,31126020633.600
61,31125630929.920
62,31125169438.720
63,31124810501.120
64,31124400286.720
65,31124000327.680
66,31123579857.920
67,31123159388.160
68,31122697896.960
69,31122267171.840
70,31121867212.800
71,31121426232.320
72,31120974996.480
73,31120616058.880
74,31120226355.200
75,31119734097.920
76,31119303372.800
77,31118893158.400
78,31118493199.360
79,31118052218.880
80,31117590727.680
81,31117108725.760
82,31116616468.480
83,31116185743.360
84,31115785784.320
85,31115293527.040
86,31114893568.000
87,31114391055.360
88,31113919308.800
89,31113570626.560
90,31113170667.520
91,31112739942.400
92,31112257940.480
93,31111868236.800
94,31111427256.320
95,31110924743.680
96,31110494018.560
97,31109991505.920
98,31109509504.000
99,31109099289.600
100,3721668152.320
101,3798901268.480
102,3878821288.960
103,3959541227.520
104,4042199429.120
105,4125175546.880
106,4208797752.320
107,4292430213.120
108,4377242040.320
109,4461202672.640
110,4546496501.760
111,4632538972.160
112,4721094005.760
113,4812100070.400
114,4904993121.280
115,4999527029.760
116,5092953359.360
117,5189589616.640
118,5288000051.200
119,5383354388.480
120,5480144476.160
121,5577980610.560
122,5675683425.280
123,5774073349.120
124,5873427276.800
125,5974042613.760
126,6074709227.520
127,6177160273.920
128,6278042250.240
129,6378278138.880
130,6480277949.440
131,6582185461.760
132,6684626252.800
133,6785210823.680
134,6888307957.760
135,6991117941.760
136,7094030479.360
137,7195455989.760
138,7281703567.360
139,7340271928.320
140,7386728709.120
141,7432365061.120
142,7477355325.440
143,7521955886.080
144,7564884823.040
145,7607577886.720
146,7650199162.880
147,7692369203.200
148,7732160000.000
149,7771079091.200
150,7809618734.080
151,7846497008.640
152,7883334261.760
153,7916684692.480
154,7950568401.920
155,7985087943.680
156,8018058926.080
157,8051932380.160
158,8087569756.160
159,8120489461.760
160,8153388656.640
161,8186492958.720
162,8219217812.480
163,8251768325.120
164,8285928929.280
165,8318684549.120
166,8351593999.360
167,8383077954.560
168,8415249018.880
169,8447820042.240
170,8480801280.000
171,8513905582.080
172,8545430558.720
173,8578145157.120
174,8610234178.560
175,8642897500.160
176,8675037798.400
177,8706757626.880
178,8739164564.480
179,8771468948.480
180,8803147755.520
181,8834211240.960
182,8865531110.400
183,8897209917.440
184,8928806681.600
185,8960157317.120
186,8990728545.280
187,9023135482.880
188,9054270755.840
189,9085262453.760
190,9116838707.200
191,9148538024.960
192,9180339896.320
193,9212387896.320
194,9244230789.120
195,9275899340.800
196,9307075635.200
197,9339697935.360
198,9371243422.720
199,9402337674.240
