batch_id,hit_ratio
0,0.0031
1,0.0031
2,0.0031
3,0.0031
4,0.0031
5,0.0031
6,0.0031
7,0.0031
8,0.0031
9,0.0031
10,0.0031
11,0.0031
12,0.0031
13,0.0031
14,0.0031
15,0.0031
16,0.0031
17,0.0031
18,0.0031
19,0.0031
20,0.0031
21,0.0031
22,0.0031
23,0.0031
24,0.0031
25,0.0031
26,0.0031
27,0.0031
28,0.0031
29,0.0031
30,0.0031
31,0.0031
32,0.0031
33,0.0031
34,0.0031
35,0.0031
36,0.0031
37,0.0031
38,0.0031
39,0.0031
40,0.0031
41,0.0031
42,0.0031
43,0.0031
44,0.0031
45,0.0031
46,0.0031
47,0.0031
48,0.0031
49,0.0031
50,0.0031
51,0.0031
52,0.0031
53,0.0031
54,0.0031
55,0.0031
56,0.0031
57,0.0031
58,0.0031
59,0.0032
60,0.0032
61,0.0032
62,0.0032
63,0.0032
64,0.0032
65,0.0032
66,0.0032
67,0.0033
68,0.0033
69,0.0033
70,0.0033
71,0.0033
72,0.0033
73,0.0034
74,0.0034
75,0.0034
76,0.0034
77,0.0034
78,0.0034
79,0.0034
80,0.0035
81,0.0035
82,0.0035
83,0.0035
84,0.0035
85,0.0035
86,0.0036
87,0.0036
88,0.0036
89,0.0036
90,0.0036
91,0.0036
92,0.0036
93,0.0037
94,0.0037
95,0.0037
96,0.0037
97,0.0037
98,0.0037
99,0.0038
100,0.9626
101,0.9599
102,0.9571
103,0.9542
104,0.9513
105,0.9484
106,0.9455
107,0.9426
108,0.9396
109,0.9367
110,0.9337
111,0.9307
112,0.9276
113,0.9244
114,0.9211
115,0.9178
116,0.9146
117,0.9112
118,0.9077
119,0.9044
120,0.9010
121,0.8976
122,0.8942
123,0.8907
124,0.8872
125,0.8837
126,0.8802
127,0.8766
128,0.8731
129,0.8696
130,0.8660
131,0.8624
132,0.8588
133,0.8553
134,0.8517
135,0.8481
136,0.8445
137,0.8410
138,0.8379
139,0.8359
140,0.8343
141,0.8327
142,0.8311
143,0.8295
144,0.8280
145,0.8265
146,0.8250
147,0.8236
148,0.8222
149,0.8208
150,0.8194
151,0.8182
152,0.8169
153,0.8157
154,0.8145
155,0.8133
156,0.8122
157,0.8110
158,0.8097
159,0.8086
160,0.8074
161,0.8063
162,0.8051
163,0.8040
164,0.8028
165,0.8016
166,0.8005
167,0.7994
168,0.7982
169,0.7971
170,0.7960
171,0.7948
172,0.7937
173,0.7925
174,0.7914
175,0.7903
176,0.7892
177,0.7880
178,0.7869
179,0.7858
180,0.7847
181,0.7836
182,0.7825
183,0.7814
184,0.7803
185,0.7792
186,0.7781
187,0.7770
188,0.7759
189,0.7748
190,0.7737
191,0.7726
192,0.7715
193,0.7703
194,0.7692
195,0.7681
196,0.7670
197,0.7659
198,0.7648
199,0.7637
