batch_id,total_energy_pJ
0,31127620469.760
1,31127517916.160
2,31127712768.000
3,31127774300.160
4,31127887109.120
5,31127897364.480
6,31127805066.240
7,31127764044.800
8,31127825576.960
9,31127764044.800
10,31127805066.240
11,31127856343.040
12,31127794810.880
13,31127733278.720
14,31127835832.320
15,31127835832.320
16,31127815321.600
17,31127866598.400
18,31127835832.320
19,31127887109.120
20,31127692257.280
21,31127835832.320
22,31127825576.960
23,31127846087.680
24,31127753789.440
25,31127784555.520
26,31127743534.080
27,31127835832.320
28,31127887109.120
29,31127835832.320
30,31127969152.000
31,31127999918.080
32,31128051194.880
33,31128102471.680
34,31128153748.480
35,31127979407.360
36,31128071705.600
37,31128215280.640
38,31128153748.480
39,31128174259.200
40,31128205025.280
41,31128287068.160
42,31128297323.520
43,31128430643.200
44,31128410132.480
45,31128461409.280
46,31128512686.080
47,31128584473.600
48,31128471664.640
49,31128358855.680
50,31128266557.440
51,31128215280.640
52,31128143493.120
53,31128215280.640
54,31128307578.880
55,31128153748.480
56,31127702512.640
57,31127241021.440
58,31126820551.680
59,31126379571.200
60,31126020633.600
61,31125630929.920
62,31125169438.720
63,31124810501.120
64,31124400286.720
65,31124000327.680
66,31123579857.920
67,31123159388.160
68,31122697896.960
69,31122267171.840
70,31121867212.800
71,31121426232.320
72,31120974996.480
73,31120616058.880
74,31120226355.200
75,31119734097.920
76,31119303372.800
77,31118893158.400
78,31118493199.360
79,31118052218.880
80,31117590727.680
81,31117108725.760
82,31116616468.480
83,31116185743.360
84,31115785784.320
85,31115293527.040
86,31114893568.000
87,31114391055.360
88,31113919308.800
89,31113570626.560
90,31113170667.520
91,31112739942.400
92,31112257940.480
93,31111868236.800
94,31111427256.320
95,31110924743.680
96,31110494018.560
97,31109991505.920
98,31109509504.000
99,31109099289.600
100,31108617287.680
101,31108104519.680
102,31107714816.000
103,31107304601.600
104,31106945664.000
105,31106545704.960
106,31106084213.760
107,31105684254.720
108,31105222763.520
109,31104822804.480
110,31104822804.480
111,31104822804.480
112,31104822804.480
113,31104822804.480
114,31104822804.480
115,31104822804.480
116,31104822804.480
117,31104822804.480
118,31104822804.480
119,31104822804.480
120,31104822804.480
121,31104822804.480
122,31104822804.480
123,31104822804.480
124,31104822804.480
125,31104822804.480
126,31104822804.480
127,31104822804.480
128,31104822804.480
129,31104822804.480
130,31104822804.480
131,31104822804.480
132,31104822804.480
133,31104822804.480
134,31104822804.480
135,31104822804.480
136,31104822804.480
137,31104822804.480
138,31104822804.480
139,31104822804.480
140,31104822804.480
141,31104822804.480
142,31104822804.480
143,31104822804.480
144,31104822804.480
145,31104822804.480
146,31104822804.480
147,31104822804.480
148,31104822804.480
149,31104822804.480
150,31104822804.480
151,31104822804.480
152,31104822804.480
153,31104822804.480
154,31104822804.480
155,31104822804.480
156,31104822804.480
157,31104822804.480
158,31104822804.480
159,31104822804.480
160,31104822804.480
161,31104822804.480
162,31104822804.480
163,31104822804.480
164,31104822804.480
165,31104822804.480
166,31104822804.480
167,31104822804.480
168,31104822804.480
169,31104822804.480
170,31104822804.480
171,31104822804.480
172,31104822804.480
173,31104822804.480
174,31104822804.480
175,31104822804.480
176,31104822804.480
177,31104822804.480
178,31104822804.480
179,31104822804.480
180,31104822804.480
181,31104822804.480
182,31104822804.480
183,31104822804.480
184,31104822804.480
185,31104822804.480
186,31104822804.480
187,31104822804.480
188,31104822804.480
189,31104822804.480
190,31104822804.480
191,31104822804.480
192,31104822804.480
193,31104822804.480
194,31104822804.480
195,31104822804.480
196,31104822804.480
197,31104822804.480
198,31104822804.480
199,31104822804.480
