batch_id,total_energy_pJ
0,3639697059.840
1,3560853852.160
2,3481549153.280
3,3405813319.680
4,3332754135.040
5,3262094704.640
6,3193394048.000
7,3127728977.920
8,3065591751.680
9,3004480061.440
10,2944270842.880
11,2884564136.960
12,2824642068.480
13,2767150520.320
14,2709135948.800
15,2652352020.480
16,2652352020.480
17,2652352020.480
18,2652352020.480
19,2652352020.480
20,2652352020.480
21,2652352020.480
22,2652352020.480
23,2652352020.480
24,2652352020.480
25,2652352020.480
26,2652352020.480
27,2652352020.480
28,2652352020.480
29,2652352020.480
30,2652352020.480
31,2652352020.480
32,2652352020.480
33,2652352020.480
34,2652352020.480
35,2652352020.480
36,2652352020.480
37,2652352020.480
38,2652352020.480
39,2652352020.480
40,2652352020.480
41,2652352020.480
42,2652352020.480
43,2652352020.480
44,2652352020.480
45,2652352020.480
46,2652352020.480
47,2652352020.480
48,2652352020.480
49,2652352020.480
50,2652352020.480
51,2652352020.480
52,2652352020.480
53,2652352020.480
54,2652352020.480
55,2652352020.480
56,2652352020.480
57,2652352020.480
58,2652352020.480
59,2652352020.480
60,2652352020.480
61,2652352020.480
62,2652352020.480
63,2652352020.480
64,2652352020.480
65,2652352020.480
66,2652352020.480
67,2652352020.480
68,2652352020.480
69,2652352020.480
70,2652352020.480
71,2652352020.480
72,2652352020.480
73,2652352020.480
74,2652352020.480
75,2652352020.480
76,2652352020.480
77,2652352020.480
78,2652352020.480
79,2652352020.480
80,2652352020.480
81,2652352020.480
82,2652352020.480
83,2652352020.480
84,2705946531.840
85,2763058631.680
86,2821647503.360
87,2881067059.200
88,2940281507.840
89,3001188090.880
90,3063622722.560
91,3127236720.640
92,3191783956.480
93,3256556810.240
94,3323093585.920
95,3389538063.360
96,3459151447.040
97,3529657047.040
98,3602326528.000
99,3677006059.520
100,3698101335.040
101,3612438312.960
102,3532938762.240
103,3454669854.720
104,3376903459.840
105,3302223928.320
106,3229257041.920
107,3157100328.960
108,3086779325.440
109,3019258035.200
110,2953316070.400
111,2889230325.760
112,2827093099.520
113,2767581245.440
114,2709310289.920
115,2652352020.480
116,2652352020.480
117,2652352020.480
118,2652352020.480
119,2652352020.480
120,2652352020.480
121,2652352020.480
122,2652352020.480
123,2652352020.480
124,2652352020.480
125,2652352020.480
126,2652352020.480
127,2652352020.480
128,2652352020.480
129,2652352020.480
130,2652352020.480
131,2652352020.480
132,2652352020.480
133,2652352020.480
134,2652352020.480
135,2652352020.480
136,2652352020.480
137,2652352020.480
138,2652352020.480
139,2652352020.480
140,2652352020.480
141,2652352020.480
142,2652352020.480
143,2652352020.480
144,2652352020.480
145,2652352020.480
146,2652352020.480
147,2652352020.480
148,2652352020.480
149,2652352020.480
150,2652352020.480
151,2652352020.480
152,2652352020.480
153,2652352020.480
154,2652352020.480
155,2652352020.480
156,2652352020.480
157,2652352020.480
158,2652352020.480
159,2652352020.480
160,2652352020.480
161,2652352020.480
162,2652352020.480
163,2652352020.480
164,2652352020.480
165,2652352020.480
166,2652352020.480
167,2652352020.480
168,2652352020.480
169,2652352020.480
170,2652352020.480
171,2652352020.480
172,2652352020.480
173,2652352020.480
174,2652352020.480
175,2652352020.480
176,2652352020.480
177,2652352020.480
178,2652352020.480
179,2652352020.480
180,2652352020.480
181,2652352020.480
182,2652352020.480
183,2652352020.480
184,2695424532.480
185,2753941616.640
186,2813966238.720
187,2874452352.000
188,2936128087.040
189,2999095997.440
190,3063909872.640
191,3127893063.680
192,3192101872.640
193,3259161671.680
194,3328416117.760
195,3398726865.920
196,3470493875.200
197,3541163560.960
198,3614417597.440
199,3689620152.320
