batch_id,total_energy_pJ
0,4033543905.280
1,3986543590.400
2,3941050813.440
3,3895547781.120
4,3850783134.720
5,3805967211.520
6,3760987202.560
7,3716140513.280
8,3670945141.760
9,3626888115.200
10,3583774581.760
11,3541891691.520
12,3501403530.240
13,3461561456.640
14,3422273172.480
15,3382831057.920
16,3345686144.000
17,3309146296.320
18,3272216744.960
19,3234774425.600
20,3198080747.520
21,3162740776.960
22,3127144422.400
23,3092255687.680
24,3056341416.960
25,3021760343.040
26,2986953651.200
27,2951798277.120
28,2916140390.400
29,2880677355.520
30,2847091051.520
31,2813597045.760
32,2780144061.440
33,2748680616.960
34,2716345466.880
35,2683825720.320
36,2652352020.480
37,2652352020.480
38,2652352020.480
39,2652352020.480
40,2652352020.480
41,2652352020.480
42,2652352020.480
43,2652352020.480
44,2652352020.480
45,2652352020.480
46,2652352020.480
47,2652352020.480
48,2652352020.480
49,2652352020.480
50,2652352020.480
51,2652352020.480
52,2652352020.480
53,2652352020.480
54,2652352020.480
55,2652352020.480
56,2652352020.480
57,2652352020.480
58,2652352020.480
59,2652352020.480
60,2652352020.480
61,2652352020.480
62,2652352020.480
63,2656884889.600
64,2687968885.760
65,2717658152.960
66,2748865213.440
67,2781969515.520
68,2815709649.920
69,2847501265.920
70,2879180072.960
71,2911669053.440
72,2944516971.520
73,2976903398.400
74,3010397404.160
75,3044506731.520
76,3078728867.840
77,3113063813.120
78,3147932037.120
79,3183497625.600
80,3220375900.160
81,3257982305.280
82,3296706544.640
83,3335635891.200
84,3373211530.240
85,3411976791.040
86,3453111040.000
87,3494850355.200
88,3536743500.800
89,3580585164.800
90,3624396062.720
91,3668760750.080
92,3714499655.680
93,3759766814.720
94,3807259386.880
95,3854208424.960
96,3901957381.120
97,3950147317.760
98,3997865507.840
99,4045132462.080
100,4009956577.280
101,3964874014.720
102,3920191411.200
103,3877375283.200
104,3835143710.720
105,3792522434.560
106,3750762608.640
107,3711423047.680
108,3672114252.800
109,3631226132.480
110,3592512148.480
111,3553603312.640
112,3514591923.200
113,3475190830.080
114,3436784506.880
115,3398429460.480
116,3360925608.960
117,3324037079.040
118,3287886935.040
119,3252680284.160
120,3217299292.160
121,3181908044.800
122,3146609095.680
123,3112520279.040
124,3077446947.840
125,3043594004.480
126,3010284595.200
127,2976123991.040
128,2942301813.760
129,2909033425.920
130,2876462402.560
131,2843983677.440
132,2811945932.800
133,2779374909.440
134,2747419207.680
135,2716314700.800
136,2685856281.600
137,2656884889.600
138,2652352020.480
139,2652352020.480
140,2652352020.480
141,2652352020.480
142,2652352020.480
143,2652352020.480
144,2652352020.480
145,2652352020.480
146,2652352020.480
147,2652352020.480
148,2652352020.480
149,2652352020.480
150,2652352020.480
151,2652352020.480
152,2652352020.480
153,2652352020.480
154,2652352020.480
155,2652352020.480
156,2652352020.480
157,2652352020.480
158,2652352020.480
159,2652352020.480
160,2652352020.480
161,2652352020.480
162,2682307927.040
163,2712479196.160
164,2744199024.640
165,2775765022.720
166,2806295229.440
167,2836487009.280
168,2867663303.680
169,2899895900.160
170,2932323348.480
171,2965950673.920
172,2999721574.400
173,3033092515.840
174,3066442946.560
175,3100716359.680
176,3135297433.600
177,3169806720.000
178,3204818519.040
179,3239614955.520
180,3275488204.800
181,3311874222.080
182,3347655173.120
183,3386564008.960
184,3426077911.040
185,3465489259.520
186,3505074949.120
187,3544363233.280
188,3585210332.160
189,3626765050.880
190,3669006878.720
191,3711012833.280
192,3755028838.400
193,3798634629.120
194,3844301747.200
195,3889999631.360
196,3935533429.760
197,3979334072.320
198,4025452426.240
199,4070791372.800
